Source,Target,InfoFlow,Error_InfoFlow,Tau,Error_Tau,R,Error_R
Var4,Var28,7.208418060379485e-08,0.0,0.006621120657230039,0.0,0.036477362029757515,0.0
Var4,Var29,6.966515337569972e-05,0.0,0.08233036615624081,0.0,-0.09409964909978624,0.0
Var4,Var30,1.054987080500047e-06,0.0,0.0011161948353067446,0.0,-0.007764578116320807,0.0
Var4,Var31,6.881423083746215e-05,0.0,0.1314056335237234,0.0,0.09334777897510305,0.0
Var4,Var32,-6.235384035026683e-08,0.0,-0.0001966234229913821,0.0,0.0018335581289368767,0.0
Var4,Var33,2.9509984513661393e-05,0.0,0.030275482691541226,0.0,0.10292107984660946,0.0
Var4,Var34,-5.482181733068663e-05,0.0,-0.09754887656123067,0.0,0.06503024017827698,0.0
Var4,Var35,-1.0073281623673878e-06,0.0,-0.0479181503935582,0.0,0.10810793371187395,0.0
Var4,Var36,3.1535518062585726e-07,0.0,0.005549151421100389,0.0,0.008130878695078938,0.0
Var5,Var1,-3.908235317348801e-05,0.0,-0.6064402197748348,0.0,-0.03312255775485396,0.0
Var5,Var2,1.3936673389531213e-06,0.0,0.02323824168376157,0.0,-0.008900950531914741,0.0
Var5,Var3,3.117997549622392e-05,0.0,0.4206542389041519,0.0,0.05974611872473422,0.0
Var5,Var4,-1.201604279718063e-05,0.0,-0.24748560689256968,0.0,-0.09804187539341443,0.0
Var5,Var5,-0.0012307293293650184,0.0,-37.762914204666345,0.0,1.0,0.0
Var5,Var6,3.215488007666694e-06,0.0,0.027893247969987617,0.0,0.016856305405186546,0.0
Var5,Var7,5.727342073383255e-06,0.0,0.1871259854270367,0.0,-0.06782575067149743,0.0
Var5,Var8,2.8916369209293535e-05,0.0,0.9213100576691748,0.0,-0.07535983300708785,0.0
Var5,Var9,1.0704969364223068e-05,0.0,0.42947455832226944,0.0,-0.020808661932713083,0.0
Var5,Var10,-7.7376512671684e-05,0.0,-2.2718640734668134,0.0,0.15361865982746398,0.0
Var5,Var11,-2.4295620791004557e-05,0.0,-0.5755812114796796,0.0,-0.025364524286349003,0.0
Var5,Var12,3.3006992448859945e-07,0.0,0.0053003621395162764,0.0,-0.015073277812907931,0.0
Var5,Var13,3.1601614064786796e-05,0.0,0.2639994169758093,0.0,0.0674539684151361,0.0
Var5,Var14,-2.3915605319655095e-05,0.0,-0.22927176894530032,0.0,-0.09074547320913089,0.0
Var5,Var15,-0.00019035926740931536,0.0,-2.910814778035868,0.0,0.6401302516807293,0.0
Var5,Var16,5.080864112252053e-05,0.0,0.4564570161763451,0.0,-0.3518170983861811,0.0
Var5,Var17,3.8796181098568066e-05,0.0,1.4981627426768895,0.0,-0.12568646001361744,0.0
Var5,Var18,1.9180159206547284e-05,0.0,0.4531746165893959,0.0,-0.04398099275107766,0.0
Var5,Var19,1.2200495470329178e-05,0.0,0.4679888961014567,0.0,-0.021831003237848628,0.0
Var5,Var20,-5.195498490438367e-05,0.0,-0.918930747894631,0.0,0.15051128009060494,0.0
Var5,Var21,1.3986774647493314e-07,0.0,0.0073022331145709985,0.0,-0.04483812961108681,0.0
Var5,Var22,-3.82118973060529e-06,0.0,-0.3548418329195179,0.0,0.02659892906496446,0.0
Var5,Var23,1.0584841565700494e-06,0.0,0.018211892834541284,0.0,0.017633595034215667,0.0
Var5,Var24,1.7382721228195787e-06,0.0,0.0019737939142093976,0.0,-0.0005796002741695769,0.0
Var5,Var25,5.927221621212206e-06,0.0,0.202114747302977,0.0,-0.11194744915024522,0.0
Var5,Var26,6.466925789206321e-07,0.0,0.014068152384471785,0.0,0.04336909404906664,0.0
Var5,Var27,9.61431139941853e-10,0.0,0.0002567881748272331,0.0,-0.043055733231933506,0.0
Var5,Var28,-7.894482811284769e-07,0.0,-0.07251289087580098,0.0,0.08785014310427658,0.0
Var5,Var29,2.5541695839868966e-05,0.0,0.030185208369630227,0.0,0.11262420944937876,0.0
Var5,Var30,9.154161879333891e-06,0.0,0.009685263829421765,0.0,-0.006256507535244598,0.0
Var5,Var31,-7.384941155496741e-05,0.0,-0.14102066669401372,0.0,-0.10715533203040595,0.0
Var5,Var32,-5.608921426366932e-06,0.0,-0.0176868870296816,0.0,0.03326903708117583,0.0
Var5,Var33,-1.0064544086397886e-05,0.0,-0.010325621490751053,0.0,-0.048944027199804646,0.0
Var5,Var34,2.6265182857493755e-06,0.0,0.004673575603977008,0.0,0.036962985747733795,0.0
Var5,Var35,3.76823866264638e-07,0.0,0.01792534287249028,0.0,-0.06509302975178456,0.0
Var5,Var36,8.190285960644278e-06,0.0,0.14412047040904458,0.0,-0.0428250013023127,0.0
Var6,Var1,-0.00013973184330768107,0.0,-2.168216672852151,0.0,0.14624644027082273,0.0
Var6,Var2,1.4215601481918144e-05,0.0,0.2370333103773517,0.0,-0.07239738813932527,0.0
Var6,Var3,-2.149257673511377e-06,0.0,-0.02899599298817049,0.0,0.01915727801593346,0.0
Var6,Var4,3.1879418390115445e-05,0.0,0.6565969629794476,0.0,-0.07710797873693749,0.0
Var6,Var5,-1.8414113032976605e-07,0.0,-0.005650069060904666,0.0,0.016856305405186546,0.0
Var6,Var6,-0.0012386140172701797,0.0,-10.744548833783387,0.0,1.0,0.0
Var6,Var7,1.1626439850494464e-05,0.0,0.3798636411369036,0.0,0.07427583772051208,0.0
Var6,Var8,-3.7999436790080166e-05,0.0,-1.2107074386508099,0.0,-0.12768651250517088,0.0
Var6,Var9,-4.984869556172584e-05,0.0,-1.9998886293746299,0.0,-0.2004132589436389,0.0
Var6,Var10,3.4695204693949228e-06,0.0,0.10186914135070042,0.0,0.04386962858749885,0.0
Var6,Var11,-9.375859473526432e-05,0.0,-2.2212103987207654,0.0,0.10939140543823658,0.0
Var6,Var12,1.2092045882839073e-05,0.0,0.19417771033212575,0.0,-0.05112442585681553,0.0
Var6,Var13,4.868501158702338e-06,0.0,0.04067138674652821,0.0,0.06800412997521446,0.0
Var6,Var14,3.178841920246727e-05,0.0,0.3047460854580423,0.0,-0.07646895607537982,0.0
Var6,Var15,5.208373793015419e-05,0.0,0.7964209787404402,0.0,0.49612390736361883,0.0
Var6,Var16,-0.00022745875202959367,0.0,-2.0434544392608016,0.0,0.706921253177648,0.0
Var6,Var17,-5.579557142581715e-06,0.0,-0.21546153242286975,0.0,-0.018285802803646636,0.0
Var6,Var18,-2.6199191617458206e-05,0.0,-0.619015123302046,0.0,-0.11169139073593279,0.0
Var6,Var19,-2.631359549027294e-05,0.0,-1.0093418366410696,0.0,-0.2818618580778003,0.0
Var6,Var20,7.424075835230112e-06,0.0,0.13131004796267096,0.0,0.049033202553748725,0.0
Var6,Var21,-2.0933454028145577e-07,0.0,-0.010928964329461744,0.0,0.011338303689997482,0.0
Var6,Var22,2.4603655833936573e-06,0.0,0.22847351082072842,0.0,0.0335683722262749,0.0
Var6,Var23,-1.3675054156119966e-05,0.0,-0.23528800053543686,0.0,-0.12213322745321793,0.0
Var6,Var24,5.308779162333875e-05,0.0,0.06028075733907319,0.0,0.01854145518848299,0.0
Var6,Var25,-4.528035274889142e-06,0.0,-0.15440332146312022,0.0,-0.10564703985830953,0.0
Var6,Var26,-0.0001330456408089328,0.0,-2.894275286278609,0.0,-0.29335267915037294,0.0
Var6,Var27,2.5375576778351104e-08,0.0,0.006777550440580895,0.0,0.14169971668152959,0.0
Var6,Var28,2.80767445151792e-07,0.0,0.025789224700909837,0.0,-0.2848563993166497,0.0
Var6,Var29,-1.798010212418873e-05,0.0,-0.021248907375942358,0.0,0.08378707164142725,0.0
Var6,Var30,0.00032507522114897313,0.0,0.3439352856915535,0.0,0.27955844443794947,0.0
Var6,Var31,2.639027137136816e-05,0.0,0.050394086894737795,0.0,-0.10468363137171628,0.0
Var6,Var32,-8.190969964796793e-05,0.0,-0.25828987325414254,0.0,-0.3045055434739893,0.0
Var6,Var33,-9.085657812993939e-07,0.0,-0.0009321342602915355,0.0,0.015031550631159497,0.0
Var6,Var34,3.92550075282494e-05,0.0,0.0698495976644673,0.0,0.021588310043399186,0.0
Var6,Var35,-5.870548671340163e-10,0.0,-2.792593760754846e-05,0.0,-0.004057960446062285,0.0
Var6,Var36,-2.400088063850107e-05,0.0,-0.42233179946015037,0.0,-0.04256543915957719,0.0
Var7,Var1,8.450404160918795e-05,0.0,1.31124779866381,0.0,-0.07134159777303954,0.0
Var7,Var2,-7.893923066652926e-05,0.0,-1.3162458997833444,0.0,-0.16978345743588394,0.0
Var7,Var3,-0.0001255555474900886,0.0,-1.6938907882090408,0.0,-0.17855571795750907,0.0
Var7,Var4,-1.0667243727416484e-05,0.0,-0.2197053832373214,0.0,-0.09966975933238892,0.0
Var7,Var5,-7.448965660288698e-06,0.0,-0.22855931392170434,0.0,-0.06782575067149743,0.0
Var7,Var6,4.426017101306493e-05,0.0,0.3839416979064809,0.0,0.07427583772051208,0.0
Var7,Var7,-0.0009444630844478019,0.0,-30.857871437099874,0.0,1.0,0.0
Var7,Var8,5.465023012629325e-05,0.0,1.7412216002936773,0.0,0.0715708950925667,0.0
Var7,Var9,2.79934591594019e-07,0.0,0.011230745366331247,0.0,0.0008067028342014989,0.0
Var7,Var10,2.315857976958151e-05,0.0,0.6799627374558768,0.0,-0.06370063751247154,0.0
Var7,Var11,1.3374227549696356e-05,0.0,0.3168453344690538,0.0,-0.019901840721840057,0.0
Var7,Var12,-0.0001343559692338299,0.0,-2.1575285711000993,0.0,-0.18197320899816885,0.0
Var7,Var13,-5.174459344471288e-06,0.0,-0.04322735690983653,0.0,-0.01321623366200771,0.0
Var7,Var14,-3.7381313045246206e-05,0.0,-0.35836348914564,0.0,-0.1398524398664724,0.0
Var7,Var15,-1.5414063510070675e-05,0.0,-0.23569897313284957,0.0,-0.06683582529896201,0.0
Var7,Var16,6.295414689645783e-05,0.0,0.5655703717600018,0.0,0.09555503829199179,0.0
Var7,Var17,-8.444095471029136e-05,0.0,-3.2607923955611797,0.0,0.7669854541628931,0.0
Var7,Var18,-9.79059721336023e-05,0.0,-2.313249900882564,0.0,-0.30517378000636564,0.0
Var7,Var19,-1.195519034698004e-05,0.0,-0.4585794361198206,0.0,-0.04381413351641635,0.0
Var7,Var20,6.191022379698609e-06,0.0,0.10950096195925996,0.0,-0.03343088877563398,0.0
Var7,Var21,3.2023578392003873e-06,0.0,0.167189105762178,0.0,0.05145767523507584,0.0
Var7,Var22,-1.4710985237331555e-07,0.0,-0.013660857831416339,0.0,-0.007322441915646649,0.0
Var7,Var23,4.203706326689568e-06,0.0,0.07232743981509668,0.0,-0.017275653215592154,0.0
Var7,Var24,3.450968017429011e-05,0.0,0.039185462284719856,0.0,0.011975560109160868,0.0
Var7,Var25,-1.8106436098912896e-06,0.0,-0.06174187487089173,0.0,0.05707928250632178,0.0
Var7,Var26,3.9236865490738575e-06,0.0,0.08535588946049708,0.0,-0.015542153443431145,0.0
Var7,Var27,-1.9425700090912587e-08,0.0,-0.005188400774483285,0.0,0.04378474640736559,0.0
Var7,Var28,-5.918552634765631e-08,0.0,-0.005436345503646744,0.0,0.007711181064606838,0.0
Var7,Var29,-3.812568995591096e-05,0.0,-0.045056988493250905,0.0,-0.0588409255370678,0.0
Var7,Var30,3.097594254335894e-05,0.0,0.032773090519049426,0.0,0.018298938859245394,0.0
Var7,Var31,-8.26208690481465e-06,0.0,-0.015777038422758714,0.0,0.07202398673172122,0.0
Var7,Var32,-2.1412304490860696e-08,0.0,-6.75204699418126e-05,0.0,-0.013263955982814369,0.0
Var7,Var33,1.689765564874878e-05,0.0,0.01733598609258788,0.0,0.0551066596323403,0.0
Var7,Var34,-2.797421885490229e-06,0.0,-0.004977678148670626,0.0,0.002658108007112094,0.0
Var7,Var35,2.805562469226931e-06,0.0,0.13345935253412208,0.0,0.07302684155075186,0.0
Var7,Var36,-1.322614999163775e-05,0.0,-0.23273411546981787,0.0,-0.054003474543717574,0.0
Var8,Var1,0.00012374236337819796,0.0,1.9201081805237286,0.0,-0.0678144479301966,0.0
Var8,Var2,5.403794668696627e-06,0.0,0.09010377369891027,0.0,0.018673333546691318,0.0
Var8,Var3,1.8712661877796128e-05,0.0,0.25245563586245795,0.0,-0.06618456025690506,0.0
Var8,Var4,-3.4251889549898996e-07,0.0,-0.007054610087160287,0.0,-0.0012538873148554594,0.0
Var8,Var5,-2.295244602155462e-05,0.0,-0.7042582225178573,0.0,-0.07535983300708785,0.0
Var8,Var6,7.482726734249057e-05,0.0,0.6491007019538526,0.0,-0.12768651250517088,0.0
Var8,Var7,-6.56597996351787e-05,0.0,-2.1452629426090186,0.0,0.0715708950925667,0.0
Var8,Var8,-0.0011790278589987194,0.0,-37.56523569420189,0.0,1.0,0.0
Var8,Var9,-1.52975123368242e-05,0.0,-0.6137236016988696,0.0,-0.0813597177455766,0.0
Var8,Var10,2.212155231659617e-05,0.0,0.6495144097620084,0.0,0.022300054263085265,0.0
Var8,Var11,9.881847555709285e-05,0.0,2.3410827147411557,0.0,-0.05105322449063974,0.0
Var8,Var12,-4.473837985371972e-06,0.0,-0.07184223619505938,0.0,-0.0597653468106255,0.0
Var8,Var13,8.907662889689373e-06,0.0,0.07441448416761154,0.0,-0.022648439105560685,0.0
Var8,Var14,1.2935107956333732e-06,0.0,0.012400501860639642,0.0,0.0035480744363605623,0.0
Var8,Var15,-6.1686717989691695e-06,0.0,-0.09432617217780845,0.0,-0.11228226456216404,0.0
Var8,Var16,3.248982391539691e-05,0.0,0.29188358029011635,0.0,-0.07413808630924565,0.0
Var8,Var17,-0.0002516761861097626,0.0,-9.718788668675893,0.0,0.42959421044446744,0.0
Var8,Var18,0.0001727911754239479,0.0,4.0825821010937595,0.0,0.7984458759914637,0.0
Var8,Var19,-5.882703406771631e-06,0.0,-0.22564984185458292,0.0,-0.07842484004900234,0.0
Var8,Var20,9.885177891773883e-05,0.0,1.748396988253731,0.0,0.09409224349215059,0.0
Var8,Var21,1.817615613076718e-06,0.0,0.09489430732873629,0.0,0.031299777718205336,0.0
Var8,Var22,-5.548347056627058e-06,0.0,-0.5152284440310412,0.0,0.07874898428990987,0.0
Var8,Var23,1.0189792532013657e-05,0.0,0.17532185857234478,0.0,-0.09921176264047299,0.0
Var8,Var24,0.00011422128377338625,0.0,0.12969734245027326,0.0,0.03845691770550384,0.0
